image_pathname,class
../datasets/animals-dataset/raw-img/gallina/OIP-GmgROtXxGoWmK99ymunQGQHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-Th9hw169dWWboB0AJHKD3gAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-464WuckB7_cfselatCgyfgHaF6.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/156.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-OQbn_tJql2s73K3ollAsCQHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-ad1vCFmNBJd5QxrLZ7QD_AHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-7kN3Ns5pFU_pb0OoutFnCgHaFe.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP--Be_GbiqEyZuoK9buqfk1AHaHB.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/eb3db10828f0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/ea36b30b21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-Lx9ipaXxvjsFo6OORZB5qQAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-b9aKGfduvzjGGx1kZj59fQHaH-.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-SnSrSek6up8kGrmqN1qOSwHaEc.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-ekB6Ag4SWGcdIzAbV-7qVAHaHP.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-3rmn1QmaleSd1scD_iQrjwHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-y1LOnpUHliy3ILzp5yB-ywHaFz.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VgcBBB2uIBc2bZv9hryaCAHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-iqZxn9VV6ByRg01rWiN8-QHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-AhGPXMfjC9W-Z_GlJj4gFAHaGp.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-mvDI-N49Nf-aYorv1cYfhgHaGa.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-e9Mz3MvWwYqtYwC8bsmxIAHaF0.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1604.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-a9n9kt98ADBNKDaYdlq_lAHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/eb37b50d21fc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/571.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb37b60d2efd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-Tbfcab7ADB6nnqeFGC57PAHaFe.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-rVQrfhkOHes45HBGQVUMTgHaE5.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-lw0iQ77npDY864AwGL_2jgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SIoL1nwQa7ceIsmDI_CevwHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-R2AoWY4QUsz9miQLPlFXXAHaF7.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-9dWF8Tkm7n2L-AlSWKA4cgHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/638.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/200.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-Pbz2jChjWh62UYVMTb5vqgAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/622.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/ea34b3082bf7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-PFDiUKaLypvj6GXcZlT2kAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-Hvc1MGduMJmI5B7ZEP5h7wHaGU.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-x0Dp-KGt9zIOOGZUMA0fyAHaEb.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-BqT9dnP1k3vfzGcmmaDHagHaHJ.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/111.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-kflnIJAVC5wDcc11e_ZgAQHaFO.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-NAd6AucAxAJMYFUez-6kDgHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-PdNY9aljYXeNui6DW6cnDQHaEc.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-I2oR8pEQIcqEdlL-DJJI7wAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-WamrhJV8RD40zIUsbaO34AAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1008.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/ea37b0072ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-mP81_3xL17FQ52QpgnlEFAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-3oniYwQTl5Ho6ucAqsqCRQHaHa.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-nny4d7sLEyJiiigo2Gx_RQHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-jv6LTSsVKNtSYifEiNUw9gHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/e83db30d2df6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-rdI7fBNlbP41ERjbwUYJPAHaIa.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-wf88tkbDiWthP42xg66_XQHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-mnvPiNEt8dnMf4USvY5DLQHaEo.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-JM08i6JB5uTHgOhkL1lwWQHaGJ.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-XrRW8Y70cf0oMnqA1caytgAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/140.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/abdu-rahman-2934-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-Hn8UCOgxfPHgS1AldvGrEQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-2SRsKg7f0KYsv9rrow-28AHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-h8TT7fdQEOz7OmifiQ0n5QHaGX.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/jannik-selz-335261-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/gatto/1303.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-QXYNuPYIE-JSOHQtnwaFUgHaEx.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-36BCYm7wnJN6KvDHTTDrOAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/eb32b90e2ef3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-QTpj9ebqCeR0G7XnWhCb_wHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/eb34b40f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-4M22SZlzUPtj9XI5yq_hJQHaE3.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-pGxbL1ssACEttXa8adO19wHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-M29mBbRvRIXNmD0VH0vIogHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-78a5INoBO4OFpvSPi1_GbAHaEj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-aMCEL85OLyU2FLnJ6j5H-wHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-TawXtXKpX2BoeYSUjz9hggAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-PLQhFrSGQHtnMkSuM4_ydAHaDP.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-xJCTEFE4_fGYQs2DXhDcCAHaEi.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/256.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-KqKjV7phY1fjDkmYzH_I9QHaGH.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea35b70d20fc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/elefante/eb3cb8062ef3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-RlwYHDDCRwDj9ylCVpaIJwHaG2.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-gThXFtIIsemMU5QBtktwRgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/ea36b70c21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-AwM6seS78qTRZCSLnmTsOgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-T-3fvfpiyd2RcBv_jdJtuQHaFX.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-_bnmTgiqebirzzJJ7kbWtwHaGZ.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-BUP7Yk8m_Okyy7kUWZfktgHaFy.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-JBjbLvGAV36LXJyxiwzxBAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-tQ2LTQ-TfPA57LUEfX5z9AHaGZ.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-dHX9ccUxQBVtbnuHtAp3AwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-RDV_yh7GPw_p828sQ3wBDAAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-M9e_xzj8pI7xb3erUyjNYwHaKF.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-RaiZhWUEFD-6vVSLPREuQwHaH6.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-7WJOevP91trED7RxBu9VvQAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/e83db1072cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-wO3j3MnmigXJwkWPzOZ6jQHaFr.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Db8DLdMOt3xa4vd4Bbhw3QHaIV.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-_JbOHq8F3lyhZVGJbR93OwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-OOGHuzQy0ZZ1eDY4w5ds4QHaFw.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-ziUOT6pWQWsIDuVXSRBQwwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-m_3F6-jCF6VJumhHCWyb5wHaFL.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-J2D8wGJZtoyGj1Yyib90WgHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-GKbb6r9_EusfJePsT1K0vgHaEo.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/ee35b30c28f31c22d2524518b7444f92e37fe5d404b0144390f8c07aa5e4bd_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-gwNpmI3tFwuOUmmPP56erQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-JrRkCRqQWrnJkcL39eBtOgHaFd.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP--YOIKWP2AP0VVgYTomJcCQAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-W8lewN_P3V_AtsCe15d5nwHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-ScJ7HRvH1TVOXwpAdmnMBwHaFt.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-PFeEDHzfg-4J3Xq687vluwHaFB.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-Uuun3wgKJi-ofWF2WaPIHgHaEo.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-dn2OQCKARrHW-rl9ziGlOAHaHW.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-5NcDITbYKPwinIWEyVPWdAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-t2OAPQ6BJp61U-nzz70oiwHaGL.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-9MIjrwhYU5a2Q6rTQAf_KgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1001.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/anete-lusina-609858-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-C31-_Jc--yCMXpON7FkNxQHaF6.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-zjO3Dp6jg-zilWTaQ184UgAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-0EX9awGWs0LY7MzNoAv2lwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/eb36b90d28f4033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider
../datasets/animals-dataset/raw-img/gatto/ea34b20c2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-W3qL0M1pvaOZTZKrY33d7wAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-8QvW233gHhTO8BjUrDhFPQHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JxjFBvv2G_6Hb5fuJqmOQwHaGE.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1244.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-3a5CRyVz59WCnSRCLO9f0AHaII.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-u4n3l7Ke0-Mjc7U4CuGn9AHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-rmPEnt-flkCxZXBG7OqsPQHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Tb2VKr6uoXwvoj9oe4MDYAHaGL.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-XCosQ3aUb80kxgfaZKWNsgHaDU.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-DgIuLFViDblOYbWkz5HtwQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-uw1eVwUgXCHiBkVA5yU-wwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-xthnqbNgb2DfWdoKLeeIJQHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-AQSAQKTYqfay_HNtWk-eAwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea37b4072ffc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-GddAcNQzb7C8sH_iJw6LigHaFh.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-NpY_Ellie_tj8tXe18c8UgHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-g7fsz1ST2CbKuPs2z9hEdAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-BU_bb0pcC9jwt6X9VDcF_gHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-w4pL3SFfa079Bq1WA7UCTwHaFi.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/e832b8072cf61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-BT74YDAy43bSUYtsLBlWrAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/ea35b30e2ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-yPiknydfufoVruU8CACzUAHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/e83cb60c2df1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-0TsqwQJPrF_CPCp2Cb8ceQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1028.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-K3uLMvo1rUfVscOsceW8ZAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-kg1DPsy5xhoVr9upedzY7wHaEo.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-W-dMOBlE3qr2-cPoquMYdwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-vpFV_QWB09afPh_IsCaV8gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/ea37b20c2df6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-MVcY0-eiWRK7313tK3InmwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-GwfmbgBBOfhvkizfzELRjwHaGL.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP--uGQZ44XeSCSqXDPMXn9wAHaFE.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/e835b50620f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.png,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-f4jV7sjGdOJpnKM0nrREfAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/1472.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-xOtC4Sdr42Afwcts7gG7MwHaEc.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-DcI97p5bdEQfm9J1n9SOowHaDG.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-heo9XsjVsOvKB8D1uD9M2gHaGW.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-pQ4wf2JhFIVoFzFPy28FiAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-2m28P2sCPT7veGyP4aSynAHaEq.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-IiFoE_DSkRCa2EOCl5yZXwHaIp.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-DKhmoy5i2AwlTnlUSMxy3gHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/ea37b80b2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb37b80d2ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/988.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-MVdIFDAFpNyK_XCpwkDIWgHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-DqIftDbT3toH2iNiMBw9RAHaGe.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-oppIx0obryLiKQ4hxjOf8gHaFx.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-glILls1wy2Apj1kO5s1fWwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-rw_JcJNq44pgdW0r48-LRwHaFe.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-XEZZ2ywkiY1wMwSyzZ9gZQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-GKBpSCVhCpsvtGnW1YVw6AHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-8vNHLj0tcH3hXEMmaOA54QHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-pa39fucPiDxnaPFUelZEFQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-XN5hXnWlM4xU3WyXgBBoLwAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-K25yN0_EQ0oLAnjvewnW2AHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-lvahaiEwQX8jXSo-JeoVowHaGi.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-x2ylUNu28q4V3LeCtPGh-gHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hBa10uftyUyjDjduNFZwTQAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-TGmi2CogzhzkqGm_cj8z_gHaEV.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/11.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-K84yvq2PnJK9B93Sv4VFzwHaGT.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/576.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-cvjGNloWjyYKKpCK-fXVzQAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hzPdnFB-k8-1eTnYmQs-FgHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-g9BOlAZRYww5k6r-CaBgnwHaFG.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-2AoZLeFYahLbOyYdrGhBDgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-kpADjIGqwPkyzQuv8mUojQHaKD.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-mKNTn4URJfhZJODzY_0DqAHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SZIVFryE1euKM5Ii0-VEyQHaFa.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-j_YVAPjuMKEhYKSMyhoQOwHaE9.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-j5GpAVzKafPvwcp4spAsAwHaEy.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-99gvrik8LYDnoeRM8WtubQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-kRCPlW-r08GZG00I7wXd4gHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-8LVN9T7ft7egw5X-xbTqoAHaEz.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/ea35b90a2cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/637.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-J0Utqg9GFA9_ezKnaQaNNAHaE3.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-QEpdeNIQL0C6eoEIaTAJ2wHaF0.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-gMKFjDynAfbnXf2zY3yioAHaFz.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/ea37b60c20f3033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-a0VfOVFw9RYmlhVR5SuBvQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-tQ59jqpgJrP7IendfH2nVgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-KGa7lEoViQp-DC7fGgSrjQEsEs.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-0Kcoh7K1yyhhwliorTrBQwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-5-EBochVfsOSsAo5nlbRgwHaE_.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/ec30b30a2de90021d85a5854ee454296eb70e3c818b413449df1c27ba6ee_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-CM9VdkmMdx7T7gYxmDzIjgHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-OXNwuHlwUVopvVMLjEeE3ADjEs.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/990.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-HyU9vLDa8o8wa55s8-vRIgHaFi.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-LHkXoFuJKvPh7v7tJIouZwHaG2.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-i-P9skjtd9kWuZrKpDp0dQHaE4.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-DQMgd3-aHzYMzD4xmdP7CQHaGs.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-kr0MlYBWoVM03dgAyrxlowHaLJ.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-2iwLM-Nx6Q0IIM-tKxYEnAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-LV90aUGo7bJtlbXc4ZFIQwHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-zK3SpUbEx7hwb89nsp7LDQHaFz.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1007.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-E8YAi3TIyNSJ7Zx9blJ5lwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-qaJ8aZEp2YPDEhhgGNk6KAHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-39Qt3kOUU1jXVGBukDIqCQHaFE.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-fWSM5Y363wguu8LnbdCI0wHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-2PZTiaZqIKiGvQ5CS3WAQQHaKM.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/mikhail-vasilyev-34524-unsplash.jpg,cat
