image_pathname,class
../datasets/animals-dataset/raw-img/cavallo/OIP-CoioeQKOw183tG71cy1fJAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-_mPFtg6M94laGvv37c9QLQHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-MgCgailkT5XkO1XczzQCngHaLK.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/ea37b60e29f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-sPThNIIUObHvXkyFfwTPOQHaF7.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/444.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-njs-RicCRdYTzNrlo4MoawHaH6.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-RnQ6a3QTcAuJzeDtIos8bAHaEv.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-PZqXQU7k0H9IGVeBte4yjgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-XGtDdPSwiHHbf9TYi2jorAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/ea34b60e29f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-GZV1uknXzh2_yGGU3XaLoAHaFx.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-txwT4ICXaDGSB6GQcZKqmwHaFF.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-xkoD5bJxT8NFeLO0cW1NPgHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-KGIaoggGRogZbDPPMN9AAAAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/226.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-3Viz--nA1-To-iRrG70i7wAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-d4yqvy2MOY4QHlXkpothrgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-wCK4D58WeTsPlvpujFWnRQHaE_.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-vykyJIdIyTQEAkDNNNERfgHaFT.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wg8b02tLIGcazOJAbZ9WhAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/ea36b20621f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-UPc3CVRwGuO0tXrTmV8avAHaF-.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-IXPcr7g46tWw-XTy4fmi_wAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-QIluSstanQKnR8z9ENMTugHaDt.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1492.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-NkzDid8HU3FTXRQRCuSpgQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-p7ZuPNj4ucqrZ-jfRkd4lwHaIE.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1540.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-yI2uGDsEjeTOGj-quqcWLgHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-650WVO_kHeUJxkt9QCZx2AHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-7mexOlY7U9dG62bDXtNhlgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-8J-j2TNzeg1zystktzinQQHaFe.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-kZ6MzBaSqOPla-vW6xscHwAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-TqH1PFDpYuqgrpcKe3GUOwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-54RRj9gpb5GdUxaRxlge0QHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-7dJDAWsVc8YRcGd0rq17mgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/1699.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-5VwIBS0B8SxZbUiAHBJg7gHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-Irtv8OWIU3Lz6iYfyG59rQHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-bGTTbY78H4xQHMtFPyo0GAHaLH.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-B0vN2BX5hfo07gss-B91LQHaHc.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-_G7mJhmgMDJ9y_yXm3ArBAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-qOsltUzWwCTSG4zl8DZLVQHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-ZfpKmVO0DVFjREjxCETW9AHaEv.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-CavQp9o2cSDoa5lZNNjZUgHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-aXOhBOo5rUtdVy6o4hprqAHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/e83db30d2cfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-MuD7TVUXq4IzCAhGBJ3rUAHaFC.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-J4fi1vrDW5ax2E5aGJy33AHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-PRNCpIh9yIXiygBaQxCyEQHaH4.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-T9YECO4RyZNOwLOrEJXPOQHaLF.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JNMiG-coWvCBi7lpuOcKxQHaLG.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-I0m76fAeO_CSZW-R6tii_gHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-2EB6kwMJafiz6lp-84orPAHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-zVKU53Szo2PgWJZ9MMp1tAC7FN.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-rXDrOnn-BG3Nj2BB0WbgmgHaGl.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-InRiFli9Nj2qT6KtrxxbgAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/ea36b70629f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-KgwxiD45b_uxH1E5la6xeQHaGN.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-d11KIYRf2iwsWlsed1jNwgHaIo.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP--HP-Jp3xDbJcfnayqlP7GwHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-PCx4cw0yPqoOTuPMddNKxgAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/ea37b7092ef3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-Xa9PvNZZH3CXAty_NoZC5wHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-VWa4TKQI7pE1iqbXvUqpawHaF7.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-N1VRShGh0nyoABHiGtkgBwHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-QhHd05O89rDYMi3-joSwAwHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-V7K6QEypqQfEoOZNsbf7BQHaLF.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/ea34b80d20f3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-4oMQRKHNDXfJF2dTStoq9gHaFe.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea34b90f2efd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-gve5d6Xlkq1t-tV7EoWOLAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-pr7zVd0zyjmCSS19x8x99wHaEk.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-xvp64XcRJcoJyTwAfD-SYwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-JAPOKwptPLmnK271xOoY-QHaEg.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-JZWIx-JVZALdqiKfwokypQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-olXMkYicHsNNCMKlGnE3HQHaG0.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-UqD2KESAw_qv8GdY6eaBIgHaFd.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-4cZcHa9UwZBikCKJemsDnQHaGH.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1334.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-anbiKUX_fLBB_FrIhnnblwHaFz.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/eb3cb90f21f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-LMB17TBN13Dbe97N18segAAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/eb32b20c2afc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-dFdCdAQP9_e5MOmku07yFwHaGk.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-5UO8XwAHbwamRADkXk4bIQHaJ-.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-QQwYWfxaepJH5AgIiE8wkQHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-9ahuXBUuBhX-yMOs0hlTWwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-28mv_Jx3rXqoXpEud5xW2AHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-FFSq4YfkvXiNnvV_x8VzJAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/eb34b40f2ef6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-b9tOPIJO_ptUcAgug4qzIwHaD2.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1122.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-u_3zhHJ9odj-q4V_WNWKewHaID.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-eXhi9mK2FS2d3IZlec1_igHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-ECwr_3sm5PSSKzWC0gWj_AHaD4.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/ea35b10b2df61c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-FFBEuHv-eWkjsZKW2wYBCQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ZzV2cnnarfBv1b0Xj7cvMwHaEX.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-6A6-LMGkdbIeSce9ikgkFwHaGg.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-Clk22EfdRb623jSiUv3E6wHaEc.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-m0zvztqeWTLOMXeAHHxE1wHaEg.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-LyTAdjC_eT6AbK7kGWjSCwHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1745.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-iUiGPT88CTxo2hoGvWAdmAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-kjQMOXZ8LaV5CVbNBPkWRQHaH6.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/206.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-smIZrMqdoXdWDjbaHIlAbgHaEo.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-HkZUf6IBp8QjebVFuMsYZwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-_CpnIC7q-X28XlFYzLeGjwHaE-.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-IjsUGdcSAtZNCN0uaxdjggHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/68.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DeQROmS5mdW9BgL7GGTYiAAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-nbroyO6OpasI0jsjYbEW9QAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-Lg7DJzea46X1dxkMmz12DAHaFi.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-yvVJ64OLgclnn1URvzuk0QHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/ea36b50928fc023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hmmKMun3Wcs7XtWuQFi8-wHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Bx_9vqRsByIXwWH_qA5gygHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/ea34b30e2cf3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/892.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-ZLSdLYAEcerAWVQtygCgwwHaHI.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-wSLD6nmbswmCp1xjgCUv6wHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hVt50hcCVwjNEryItD1Y0gHaE9.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-9mig4GVTw7Kg2sQNgSFG3AHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-f9P8cYWpnZLzBAG5c7F9WQHaFb.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-Xxit8lK1fEePHp-p08U8nAHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-koCqXcAmo4IstK65LdO0VAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-j4fXNF63jQ7-tGUGiwy7HwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-szmk-9ImYlZLlezHdeKXeQHaKJ.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/494.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JOAjh31wIuqau8e-nB2whAHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/eb3db40d29f0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-I4axulCwmqzArS_Hm4ybhgHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Kx_5HMHsv9ZjC4V7VktVZwAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-vaaw-wQN3zj6xyZabYgehgHaJI.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-vfGmHioBCBIkrmEBWhiBygHaJZ.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-U6iAP9mPhj0zvFEQ3SUR3wHaHI.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-PRMryWyCKxxxDntpw6wK4gHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-NEqPFgKAKtFdExq662PLFwHaGS.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-LqPjgMSBeZOvgy7CP3LQqwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-d7_s-dcGHE6r3r45WGBd1QHaFT.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-rZiT-Iy7wu27jtmcaiJIDQHaF8.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Zps-VUJrgjMr4b2rRNmWXgHaFI.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-7tyAtXBL3NwwJ6TcLAeSqwHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-K4_iHG8g-McNDgGf2-wUnQHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1749.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-onKhXPrDnyE46w38uHypNgHaF7.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-T_cmliz0WymedOZMCSw1vAAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-QunBK9f76J-PFAi3R5SXRwHaH_.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-nMGjOGAvsx9JFmQD-TyT-wHaHK.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-DBJVW9Y8E6KinOUFQTVvKgHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP--6mVvk2SFEi7TxqtyMbdvgHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-l4vpow-iGcQTBUq7mX0psgHaFL.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-leuAFc3XS_nmvV-jyZiZDgHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-TOSTwGGUuJgfJprm3azNSwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-Ypb-exvQB6E4e0sadWI_KAHaE4.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-fzZmmgYkJjf8I5mpXTekuwHaFS.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Wq6nTSOv9lyca4UpHYtpdQHaIS.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-rEX8FvOpEdnnlnbGtPLjiAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-QbIOirQ8fsVdawZeaAEZqQHaD4.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/ea37b70c2af5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-xiGCPI2VhBG6mg85QC2PGAHaMF.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-DQMgd3-aHzYMzD4xmdP7CQHaGs.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-i9HgaFN9sduzt6u9Sfz-cgHaFa.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-r5XHLtMprn7HBRfqnxzAiAHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-WUE6Bd5mWkjAE1x5u8UXQwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-_4RZtMsk4I0NT7DxZOiWjgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-tuTgZgDGj20uaqtcsLYFAgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea36b2092df2063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-7ayQkz_Q32rWUNSnQB_26AHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-aTxRBiyCRtEEGldmjv2IJgHaE_.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-hUrjT_QVKNSz8hBaRr_LmQHaLH.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/1164.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-CImPyWnEq412WPhKGuxgSQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-IVPjtGfcVlA9QEvIA0U5NAAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EX_XjxLnJnl3VefKDDHo4wHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/198.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-RB4I93b9d-L2ZVpOq_UeqwHaD_.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-yDn1ham7DjZ5oS4zGmiJLgAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-mWSyOgJH4h6FCHdqd6hLugHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/160.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-RGCx75Ri6kZoZJ_dt3Yo0gHaFd.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-fzfHjaZPeT66Sj0-EYDDFwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-WgDGXWs8Q792l9klYY0OqgHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-hhi1ITJ0ajl1y3G5qJMjwwHaJ2.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-LuZxG2jHqs-YfbWuuYyzSQHaE9.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-VLIzyzGRIUtntgVLOomLkgHaF7.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-spXWXeDgpUIWVQjLf5ANkQHaKD.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-jcTqKvS_eQJp1C3xTeJzQgHaFs.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-5FaXKYOEqGZmfaLO4HgD-AHaKl.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-OjF3gV0GUU5BsFYHGh5FTQHaJ4.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-gUQf0X2ObLGYATdvcjfVugHaGJ.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-mNej0qJ2yl5PFeENLQ0hdgHaHY.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-ZPRJ85QAzQ7hC4vp7vzErwHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-YbQn_uBUJ4m2fAf0TR0ZDAHaFi.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP--tgcv86yF8-rT1nvAsOlOgHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-nLpkFQWXsiykHU6YpxsQtAHaEg.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP--lgmo9IujNrPU2Vwhs1YrAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-AEVp0CIoz58mDzR2Id4nvQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/eb30b40d2cf1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-z4SqJD-ixyK2xXSMP3oZQAHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-IAfGlSh7MpDvc6rZQCDeUAHaKl.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-BZwSyfUbBow01DHiMt0nnQHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-IvmpwTRRy05FVSdOwZZU1QHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-aOJF5DbkSGiynyr3OeDz8AAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-gJ9NXcas_7cT8UeSQf2zFAHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-Zmj7tNmO_c4zxzD1TSdo6gHaEo.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-O9ibYRAs3f3WwuovKzKQRAHaFs.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-9_qP3DXIes4EmV-Ng8-DVQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/ea37b10a21f5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-pE5qjmig5q_zIuOjp3-MjgHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-wRdwoyWQ-b9RIhBaNl10aAHaFn.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-xA7nhnFzcWBR9Bx2BgRVCgHaFX.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-UNCKN9NAN7yoicFPX1yB9gHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-7mfkhF5dOuWxrXtxpah02AEsCo.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-gaEDIBAwmgABgflnIWR1XQHaE-.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-yCWEU_ZFts2hKPG70J20kAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xAMh8SSTDjhFVOWW3q4ROQHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-D3nCeK0W_HFQm8eA-88XGQHaEo.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-jL7xykBKZlMMUYMuhhNaqAHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/eb3cb10f2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-Cl4AiGdjm8pA7nPfWfqpyAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-oJU7dv0kgpVyFSLeEXdBngHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-mK677OVL2snLNP_XLJVTqgHaE0.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-YzViVEzx6UaXT9etbst6OAHaLH.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-iR331DWqAoHzHDD3pPdRlQDHEs.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/239.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-P_AKIXujbL-uogEenf2ekgHaJ5.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-V-XmeXOHfoqIHc8SeQtVhQHaFP.jpeg,cow
